landkreis,lemgoDigital,gmap_score,webcam_score,hystreet_score,zug_score,nationalExpress_score,regional_score,suburban_score,national_score,bus_score,bike_score,tomtom_score,date
01001,,0.30684596577017115,,0.35039518253669555,0.9791666666666666,,0.975609756097561,,1.0,,,,2020-03-27
01002,,0.40277136258660506,,,0.9707446808510638,1.0,0.9702702702702702,,,,,1.188826062037314,2020-03-27
01003,,,,0.2026198446096672,0.9977827050997783,,0.9977777777777778,,1.0,,,,2020-03-27
01004,,,,,0.9734848484848485,1.0,0.9722222222222222,,,,,,2020-03-27
01051,,0.19936708860759494,,,1.0,,1.0,,,,,,2020-03-27
01053,,,,,1.0,1.0,1.0,1.0,1.0,,,,2020-03-27
01054,,,,,1.0,,1.0,,,,,,2020-03-27
01055,,,,,0.9912739965095986,,0.9912739965095986,,,,,,2020-03-27
01056,,,,,0.9908496732026144,,0.9798761609907121,0.998868778280543,,,,,2020-03-27
01057,,,,,0.972972972972973,,0.972972972972973,,,,,,2020-03-27
01058,,,,,0.9937694704049844,,0.9937694704049844,,,,,,2020-03-27
01059,,,,,0.9914893617021276,,0.9914893617021276,,,,,,2020-03-27
01060,,,,,1.0,,1.0,,,,,,2020-03-27
01061,,,,,1.0,,1.0,,,,,,2020-03-27
01062,,,,,0.9841954022988506,,0.9742388758782201,1.0,,,,,2020-03-27
02000,,0.28784602076124566,0.0,0.1709832940625698,0.9955576559546314,0.9567901234567902,0.9601694915254237,0.9979770393971578,1.0,,1.5219650448748228,0.7444548282639485,2020-03-27
02000,,0.28784602076124566,0.0,0.1364892228654225,0.9955576559546314,0.9567901234567902,0.9601694915254237,0.9979770393971578,1.0,,1.5219650448748228,0.7444548282639485,2020-03-27
03101,,,0.14285714285714285,0.2344843914572468,0.9458483754512635,1.0,0.933920704845815,,1.0,,,,2020-03-27
03102,,,,,0.8881578947368421,,0.8881578947368421,,,,,,2020-03-27
03103,,,,,0.9957627118644068,1.0,1.0,,0.9565217391304348,,,,2020-03-27
03151,,,,,1.0,,1.0,,,,,,2020-03-27
03152,,,,0.1908464544436573,0.972972972972973,1.0,0.9562841530054644,,1.0,,0.4616943073448218,,2020-03-27
03153,,,,,0.9615384615384616,,0.9615384615384616,,,,,,2020-03-27
03154,,,,,0.9387755102040817,,0.927710843373494,,1.0,,,,2020-03-27
03155,,,,,0.8418604651162791,1.0,0.8403755868544601,,,,,,2020-03-27
03156,,,,,0.8867924528301887,,0.8867924528301887,,,,,,2020-03-27
03157,,,,,1.0,,1.0,,1.0,,,,2020-03-27
03158,,,,,0.961038961038961,,0.961038961038961,,,,,,2020-03-27
03241,,0.29081295439524124,0.0,0.18798610090059528,0.9508848677669517,0.984,0.9923312883435583,0.9430138292799237,0.9827586206896551,,1.8831379877663839,0.9015582550045689,2020-03-27
03251,,,,,1.0,1.0,1.0,1.0,1.0,,,,2020-03-27
03252,,,,,0.9967213114754099,,1.0,0.9957805907172996,,,,,2020-03-27
03254,,0.345679012345679,0.0,,0.9888111888111888,1.0,1.0,0.9333333333333333,,,,,2020-03-27
03255,,,,,1.0,,1.0,,,,,,2020-03-27
03256,,1.0687919463087248,,,0.9701492537313433,1.0,0.9595959595959596,1.0,1.0,,,,2020-03-27
03257,,,,,1.0,,1.0,1.0,,,,,2020-03-27
03351,,,0.2857142857142857,0.40780692933540535,0.8504672897196262,1.0,1.0,0.5555555555555556,,,,,2020-03-27
03352,,,,,1.0,,1.0,,,,,,2020-03-27
03353,,,,,0.9657142857142857,,0.9702048417132216,0.9509202453987731,,,,,2020-03-27
03355,,0.14375,,,0.953757225433526,1.0,0.9432624113475178,,,,,,2020-03-27
03356,,,,,1.0,,1.0,1.0,,,,,2020-03-27
03357,,,,,1.0,,1.0,,,,,,2020-03-27
03358,,,,,1.0,,1.0,,,,,,2020-03-27
03359,,,,,0.9758812615955473,,0.9855072463768116,0.972568578553616,,,,,2020-03-27
03360,,0.25206611570247933,,,0.9795918367346939,1.0,0.9765258215962441,,,,,,2020-03-27
03361,,,,,0.986870897155361,1.0,0.9744680851063829,1.0,1.0,,,,2020-03-27
03401,,,,,1.0,1.0,1.0,1.0,1.0,,,,2020-03-27
03402,,0.56,,,0.8611111111111112,,0.8928571428571429,,0.75,,,,2020-03-27
03403,,0.2234185733512786,,0.2335780085852219,1.0,1.0,1.0,1.0,1.0,,,,2020-03-27
